time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
0.0,0.00010530034376920626,0.002105972412783496,-0.9970152063919673,0.02969597203195453,7.258005843002735e-06,0.00014447678820823172,0.997015206418228,0.3,0.0,-0.03,0.0,0,-0.24,0,-0.12168778499999999,0.46838000000000024,0.0,-73.37683228368932,81.65883540029347,26.27056207765132
0.1,0.0003189202017275559,0.0021674498747957217,-0.9940487523344236,0.029633083851378517,2.6456877867619966e-05,0.00023941297260194103,0.9940487526823238,-10.270145272603607,-0.002105972412783496,-0.30001351869307263,-0.00014447678820823172,0,-0.24,0,-0.16403060085849924,-1.0,-0.0029040554048535613,-95.81496495481586,65.19366271597528,-27.0
0.2,0.0005518242116707269,0.002493183275054532,-0.9911159785952804,0.02902265832647225,5.81155698378133e-05,0.00039358101139952943,0.9911159802689876,0.02968250495998781,-0.0021674498747957217,10.270122870731761,-0.00023941297260194103,0,-0.24,0,-0.16561283334068333,1.0,-0.0048411936942188375,-66.03547462951818,88.9986875740619,27.0
0.30000000000000004,0.000812989328230061,0.0027344097782030347,-0.9882119426258483,0.029057619617144908,9.44625201668714e-05,0.0003333248436009385,0.9882119470348388,0.029357360429481005,-0.002493183275054532,-0.029719332335224464,-0.00039358101139952943,0,-0.24,0,-0.17249343784472732,0.46307546882920425,-0.007987914140334845,-74.0919185182806,82.80556482543483,25.985104747234374
0.4,0.0010862656115480506,0.002737699279642504,-0.9853089367213387,0.02900192368058965,0.00013160596445604966,0.0004094888452453437,0.9853089452541781,0.029074369535642575,-0.0027344097782030347,-0.029388549635096746,-0.0003333248436009385,0,-0.24,0,-0.17771654340944182,0.46852142588456647,-0.006855560974066145,-74.09925871728203,82.97623467823017,26.158300616428843
0.5,0.001359528805141331,0.00273650830682814,-0.9824113332888836,0.028949343497469006,0.0001763429221051105,0.00048519679489164884,0.9824113485638211,0.029064814165693065,-0.002737699279642504,-0.029112685406892182,-0.0004094888452453437,0,-0.24,0,-0.17819639599375198,0.4723188161296795,-0.008453240929774918,-74.03077636484653,83.04707237126537,26.237983750213917
0.6000000000000001,0.001632593654826164,0.002736521807629171,-0.9795188866053347,0.028898521898744266,0.00022861244076244347,0.0005601402550778728,0.9795189122019504,0.029017894695323676,-0.00273650830682814,-0.029110214029791075,-0.00048519679489164884,0,-0.24,0,-0.17857981562132447,0.46792129663328774,-0.010057027812442422,-74.08285558782295,83.01849333815075,26.086903503992
0.7000000000000001,0.001905449746466243,0.0027355436579017452,-0.9766315813356199,0.02884621057656023,0.0002882902339620408,0.0006333638810867579,0.9766316219201614,0.028973375423088754,-0.002736521807629171,-0.029070307018991312,-0.0005601402550778728,0,-0.24,0,-0.17898039848122188,0.4646532945991907,-0.011660638531163,-74.1183654219952,83.0037097941614,25.967012550171845
0.8,0.002177991642184527,0.002733858398006306,-0.9737495419438398,0.028792860237156628,0.0003552113919229605,0.0007050089518516309,0.973749603375332,0.028928893206371598,-0.0027355436579017452,-0.029032639281442042,-0.0006333638810867579,0,-0.24,0,-0.179354406053176,0.4613245495596723,-0.013244725089077258,-74.15462790884546,82.98742778913339,25.84516976103052
0.9,0.0024501286380063125,0.0027314642328592296,-0.9708728717055218,0.028738445562107973,0.00042921898938708125,0.0007750940620950316,0.9708729611369692,0.028883012042053124,-0.002733858398006306,-0.028994860893996353,-0.0007050089518516309,0,-0.24,0,-0.1797076262112137,0.45800579702458755,-0.014811790571109502,-74.19064350049608,82.97064015490932,25.72333013773278
1.0,0.002721771128438559,0.002728373216348103,-0.9680016750478854,0.02868297012447376,0.0005101582417283979,0.000843643420785321,0.9680018010146499,0.028835951286783512,-0.0027314642328592296,-0.028955537593443357,-0.0007750940620950316,0,-0.24,0,-0.18004012896805163,0.45474026420428026,-0.016361900186096415,-74.22576879441046,82.9538624232209,25.602736511427565
