time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
0.0,0.00010533701529598229,0.002106654332876159,-0.9970046989837624,0.029905936706973835,5.582315449448316e-06,0.00011106734334193022,0.9970046989992969,0.3,0.0,-0.019999999999999997,0.0,0,-0.24,0,-0.12168778499999999,0.18838000000000032,0.0,-77.54594733774988,78.33362917575796,16.660483088284803
0.1,0.00031617949299104695,0.0021108993509119153,-0.9940120780608671,0.029946401378541862,1.7682721047407313e-05,0.00013092522377302273,0.9940120782162702,-10.27004176646506,-0.002106654332876159,-0.2900103925713165,-0.00011106734334193022,0,-0.24,0,-0.16404593674225962,-1.0,-0.004449953534919216,-95.79695811617108,65.20854292899617,-27.0
0.2,0.0005434314315415537,0.002435780327463045,-0.9910375338795904,0.029544646636706664,3.68386912361629e-05,0.0002520582157142908,0.9910375345520535,0.029937531578470455,-0.0021108993509119153,10.28002951579187,-0.00013092522377302273,0,-0.24,0,-0.1644868650126779,1.0,-0.005260010911958512,-66.0143516570371,88.97748072535894,27.0
0.30000000000000004,0.0007989968981957229,0.002678213018953029,-0.9880709354465601,0.029786873631250793,5.7430208663333815e-05,0.00015977500464176884,0.9880709370760021,0.029763366054066154,-0.002435780327463045,-0.01996111666571484,-0.0002520582157142908,0,-0.24,0,-0.17135525683781078,0.18055068833725985,-0.01013026061156076,-78.25700658842187,79.44510357006615,16.032166194003697
0.4,0.0010632432131152802,0.00261063552761506,-0.9850902634085431,0.029826194985061002,7.389482184505525e-05,0.00016952571972404895,0.9850902660980586,0.02968525181313808,-0.002678213018953029,-0.019778316201250486,-0.00015977500464176884,0,-0.24,0,-0.17661046865352864,0.18475571590581696,-0.006465748275765152,-78.31314137349754,79.57794088519027,16.324332265207364
0.5,0.0013203123458138475,0.0025356904303803452,-0.9821055664115822,0.029867293997113065,9.143068781858332e-05,0.00018120046246592665,0.9821055705165727,0.029822126318689968,-0.00261063552761506,-0.019701114334732657,-0.00016952571972404895,0,-0.24,0,-0.17568116576903875,0.18471553902243099,-0.006877246538707848,-78.29552981203115,79.56058006507794,16.311309899838673
0.6000000000000001,0.00156990947436413,0.002462285274975345,-0.9791167664458301,0.029908176200129706,0.00011012978081481606,0.00019278998751347885,0.9791167723834726,0.029863378279344488,-0.0025356904303803452,-0.019839081245962904,-0.00018120046246592665,0,-0.24,0,-0.17459452323339064,0.1760604078948702,-0.007367115536903375,-78.40300663722003,79.43813356959224,15.901896777501422
0.7000000000000001,0.0018120863420524084,0.0023884451663554584,-0.9761240581713263,0.029945384607746747,0.0001299362196154341,0.00020334818155096134,0.9761240664114831,0.029905496398749065,-0.002462285274975345,-0.019881417638476125,-0.00019278998751347885,0,-0.24,0,-0.17352822506455395,0.17122218958355806,-0.007855106139934882,-78.45396536866545,79.36145239644324,15.662297918863594
0.8,0.0020468431330228644,0.002315109903200054,-0.9731277315063745,0.02998046785684854,0.00015076724070484104,0.0002132819520112862,0.9731277425663415,0.02994561562969089,-0.0023884451663554584,-0.019924523688096787,-0.00020334818155096134,0,-0.24,0,-0.1724428997539589,0.1663451265319209,-0.0083033023048752,-78.50569819376868,79.28351076452913,15.418267385914927
0.9,0.0022742272163589696,0.002242279049976208,-0.9701279992775177,0.03001342106709572,0.00017256120080277881,0.00022260726746692046,0.9701280137214471,0.029982758235757245,-0.002315109903200054,-0.019965572421940588,-0.0002132819520112862,0,-0.24,0,-0.17135742747501873,0.16154267100337005,-0.008727873802434583,-78.55659657519004,79.20622970183548,15.174626674348008
1.0,0.0024942863544802126,0.002169957197121007,-0.9671250725247572,0.030044285454618305,0.00019525818558685515,0.00023134273633324098,0.9671250909609462,0.030017714896764858,-0.002242279049976208,-0.020003587597774125,-0.00022260726746692046,0,-0.24,0,-0.17027192382394182,0.1568541459793784,-0.009129380233008027,-78.60607006915824,79.1300840417745,14.933318329541663
1.1,0.002707069484399287,0.0020981596248551082,-0.9641191574160607,0.030073117819412683,0.000218800332405511,0.00023951077863396084,0.9641191804939816,0.030050505095907454,-0.002169957197121007,-0.02003936163660356,-0.00023134273633324098,0,-0.24,0,-0.16918660293578394,0.15224812568567747,-0.009508488977573342,-78.65458180500842,79.0547116383486,14.692861394756678
1.2000000000000002,0.002912626843542783,0.002026893534454696,-0.96111045510997,0.030099962098538456,0.00024313183235769031,0.0002471300536404274,0.9611104835170741,0.030081179473270936,-0.0020981596248551082,-0.020072916119464233,-0.00023951077863396084,0,-0.24,0,-0.16810189150096871,0.1477240117166323,-0.009866022489725386,-78.702137128786,78.98012264842548,14.453242569471477
