time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
0.0,0.0001074481176427266,0.002148866684454831,-0.9970067254388372,0.029865439280467147,6.035345362296913e-06,0.00012008598444440677,0.9970067254569953,0.3,0.0,-0.03,0.0,0,-0.24,0,-0.12168778499999999,0.1683800000000002,0.0,-77.84374127018279,78.096114445434,15.751265298720842
0.1,0.00032436022335620895,0.0021901397865729854,-0.9940205585313542,0.02985784665930647,1.9348656937445193e-05,0.00014615172391287438,0.9940205587174202,-10.270061607115718,-0.002148866684454831,-0.30001123644556443,-0.00012008598444440677,0,-0.24,0,-0.1648924832455516,-1.0,-0.00361042849997567,-95.81902509990026,65.21955328887032,-27.0
0.2,0.0005616375646540333,0.0025571915193130755,-0.9910568884092414,0.029415726950449753,4.049047315587833e-05,0.00027652855648758996,0.9910568892216496,0.029874126340470042,-0.0021901397865729854,10.270047931698912,-0.00014615172391287438,0,-0.24,0,-0.1660806807158906,1.0,-0.004409720681078857,-66.04728691075351,89.00507806927459,27.0
0.30000000000000004,0.0008313866831045584,0.0028407328526026576,-0.9881051656306157,0.029618269805299937,6.39345680870269e-05,0.0001923375546067137,0.9881051676501194,0.02965648361855422,-0.0025571915193130755,-0.029900001117500585,-0.00027652855648758996,0,-0.24,0,-0.17380359864002848,0.15854895000815805,-0.008348539938968967,-78.64080636693333,79.2217383445804,15.039792148300679
0.4,0.0011134869028920275,0.0028056612728137214,-0.9851437783026117,0.029609068883483858,8.40040838007642e-05,0.0002090495707223211,0.9851437817785369,0.029539164425854025,-0.0028407328526026576,-0.02967448064353877,-0.0001923375546067137,0,-0.24,0,-0.17989668167870454,0.1630063021291086,-0.005853339418473805,-78.69144073282406,79.38728005482392,15.329095607975194
0.5,0.001391603582941778,0.00276230143021708,-0.9821832017056453,0.029601943546467006,0.000105809702992019,0.0002270607623218124,0.9821832072037563,0.02963265232584078,-0.0028056612728137214,-0.02955872519418651,-0.0002090495707223211,0,-0.24,0,-0.17963727264847185,0.1630527181653596,-0.00638086424169586,-78.68080092792992,79.38699896404589,15.316025299958184
0.6000000000000001,0.0016653481188234607,0.002719560739992074,-0.9792233292362763,0.029594870067886938,0.000129403716811622,0.0002448175449748213,0.9792233374349812,0.029626169487450227,-0.00276230143021708,-0.029653898401371233,-0.0002270607623218124,0,-0.24,0,-0.17920566387539888,0.15466050953841237,-0.006949642201523113,-78.79284805876952,79.2830453255535,14.889908810044254
0.7000000000000001,0.001934678449520314,0.0026754622111596215,-0.9762643262731621,0.02958443451451689,0.0001547178736005484,0.000261464724289021,0.9762643379578846,0.029620801612267655,-0.002719560739992074,-0.02964907706513352,-0.0002448175449748213,0,-0.24,0,-0.17877946286044255,0.15026641518511363,-0.007513135505788725,-78.84550452278812,79.22664330902448,14.653802391956107
0.8,0.002199505936204811,0.0026310462050398078,-0.9733064472514938,0.029572266698407592,0.00018166176178848354,0.00027741275920711324,0.973306463311535,0.02961371608740926,-0.0026754622111596215,-0.02964526686651938,-0.000261464724289021,0,-0.24,0,-0.17831915542348925,0.14583050804122633,-0.008045601349835006,-78.89865915325161,79.16869127656433,14.412648481472313
0.9,0.002459795447582863,0.0025863375277848585,-0.9703498657302964,0.029558356452174393,0.00021016632960668094,0.0002926788818546839,0.9703498871604183,0.029604001612502984,-0.0026310462050398078,-0.029639673599288267,-0.00027741275920711324,0,-0.24,0,-0.1778455339085132,0.14146501672555356,-0.008559237641840044,-78.95079594948189,79.11110107593797,14.171642161074608
1.0,0.0027155146467292023,0.0025413628281141477,-0.9673947540209392,0.029542739682045013,0.00024016442788908548,0.0003072839100098623,0.9673947819200979,0.02959248693557015,-0.0025863375277848585,-0.029631387575478126,-0.0002926788818546839,0,-0.24,0,-0.17735912742927099,0.13720664360688195,-0.009054473173476404,-79.00137097411944,79.05432442350524,13.932718290952424
1.1,0.0029666345571674256,0.002496158350989519,-0.9644412801441922,0.02952546706448155,0.0002715911439543838,0.00032125175139534557,0.9644413157136312,0.0295791863134216,-0.0025413628281141477,-0.029621239491029773,-0.0003072839100098623,0,-0.24,0,-0.17686050271196774,0.13302247342446494,-0.009531846711277499,-79.05087611914934,78.99798814918313,13.69419767918524
1.2000000000000002,0.003213129573056159,0.002450751068071085,-0.9614896077650458,0.02950657579432867,0.00030438376323579886,0.000334602465278655,0.9614896523058013,0.029564144744728793,-0.002496158350989519,-0.029609245839799663,-0.00032125175139534557,0,-0.24,0,-0.176350419626629,0.12891215126004618,-0.009991992561513048,-79.09932011272446,78.94211097273963,13.456061386261059
1.3,0.0034549769507145446,0.002405167166322952,-0.958539896876828,0.029486102820565085,0.000338481544636148,0.0003473554624412249,0.9585399517866716,0.029547407844050966,-0.002450751068071085,-0.029595453497404917,-0.000334602465278655,0,-0.24,0,-0.1758294538883454,0.12487409907353308,-0.010435432370531685,-79.14672857618835,78.88669191641026,13.218224689410839
1.4000000000000001,0.0036921567200610076,0.0023594319535231727,-0.9555923038493029,0.029464084341323547,0.00037382565360639795,0.0003595294637718257,0.955592370619226,0.0295290141745852,-0.002405167166322952,-0.029579909894671592,-0.0003473554624412249,0,-0.24,0,-0.17529816642026036,0.12090671000188302,-0.010862670833883526,-79.19312754729064,78.83172917039256,12.980595575853151
1.5,0.003924651591277049,0.002313569855378421,-0.9526469815027557,0.029440555789386976,0.00041035909412866787,0.0003711425197056066,0.9526470617130585,0.029509001755913644,-0.0023594319535231727,-0.02956265534651033,-0.0003595294637718257,0,-0.24,0,-0.17475710144889842,0.11700865529676929,-0.01127419436906195,-79.23853889824973,78.7772236829396,12.743091872242498
1.6,0.004152446865679168,0.0022676045007386887,-0.9497040791773042,0.029415551942613506,0.0004480266441475033,0.00038221205971030256,0.9497041744933524,0.029487407803140187,-0.002313569855378421,-0.029543729561482497,-0.0003711425197056066,0,-0.24,0,-0.17420678642507623,0.11317862408104595,-0.011670471612128006,-79.2829842037076,78.72317607268045,12.505626841616246
1.7000000000000002,0.004375530351684396,0.0022215587364796544,-0.9467637427964869,0.02938910692874024,0.0004867747946277806,0.00039275491536524556,0.9467638549641908,0.02946426877782038,-0.0022676045007386887,-0.02952317138556728,-0.00038221205971030256,0,-0.24,0,-0.17364773370775094,0.10941533372830214,-0.012051954820162282,-79.32648459384939,78.66958680267787,12.268109319799015
1.8,0.004593892282410673,0.0021754546435343055,-0.9438261149301753,0.029361254234744266,0.00052655169090862,0.00040278734320185267,0.9438262457712395,0.02943962044861337,-0.0022215587364796544,-0.029501018855251106,-0.00039275491536524556,0,-0.24,0,-0.17308044084321855,0.10571752785893529,-0.012419080486154817,-79.36906078100439,78.61645616864787,12.030443132338954
1.9000000000000001,0.00480752523495222,0.0021293135525662075,-0.940891334856613,0.029332026715670995,0.0005673070762925436,0.0004123250465681694,0.9408914862636055,0.02941349790018677,-0.0021754546435343055,-0.029477309260316765,-0.00040278734320185267,0,-0.24,0,-0.17250539086609468,0.10208397394673674,-0.012772269949660792,-79.41073309240964,78.56378428300037,11.792526408988286
2.0,0.005016424051285737,0.002083156059109965,-0.937959538623643,0.029301456602757323,0.0006089922377713016,0.00042138319649796753,0.9379597125549218,0.02938593554402047,-0.0021293135525662075,-0.029452079154794152,-0.0004123250465681694,0,-0.24,0,-0.17192305259207055,0.09851346299717623,-0.013111929981032886,-79.4515214723196,78.51157108305063,11.554250937065527
2.1,0.005220585760782541,0.0020370020387397467,-0.9350308591091556,0.029269575511678796,0.000651559953800269,0.00042997645181302687,0.9350310575836907,0.029356967128546074,-0.002083156059109965,-0.029425364369716784,-0.00042138319649796753,0,-0.24,0,-0.17133388089903911,0.09500480915172838,-0.01343845333850607,-79.49144548537024,78.45981633783735,11.315501417603405
