time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
0.0,0.00010530034376920626,0.002105972412783496,-0.9970152063919673,0.02969597203195453,7.258005842884809e-06,0.00014447678820823172,0.997015206418228,0.3,0.0,-0.019999999999999997,0.0,0,-0.24,0,-0.12168778499999999,0.7683800000000003,0.0,-68.90992329719587,85.22155635515296,27.0
0.1,0.0003219083597009211,0.0022270890651432925,-0.994046308424782,0.02968192662480244,2.3049935144031986e-05,0.00017130123218296844,0.9940463086888501,-10.270145272603607,-0.002105972412783496,-0.2900135186930726,-0.00014447678820823172,0,-0.24,0,-0.16403060085849924,-1.0,-0.0029040554048535613,-95.81496495481586,65.19366271597528,-27.0
0.2,0.0005607643681331424,0.0025521912055872903,-0.9911086658054102,0.02907122345241295,4.791191297217691e-05,0.0003257573110793909,0.9911086669429806,0.029703756180097685,-0.0022270890651432925,10.28012924394731,-0.00017130123218296844,0,-0.24,0,-0.16681284430605514,1.0,-0.0034721432969210355,-66.06886584974617,89.01261190782036,27.0
0.30000000000000004,0.0008278095822497604,0.002792221142086947,-0.9881997830876396,0.0291060532887796,7.747618689665065e-05,0.00026549585324311476,0.9881997860535036,0.029399689546355745,-0.0025521912055872903,-0.019734237291695385,-0.0003257573110793909,0,-0.24,0,-0.1736951963427841,0.762615142376904,-0.006611024311429599,-69.66537242516657,86.37670870224153,27.0
0.4,0.0011116555013060427,0.0028899366263946884,-0.9852891645975109,0.029105793052565897,0.000104236568879877,0.00026967993988247127,0.9852891699502235,0.029116490468762635,-0.002792221142086947,-0.0194245319933437,-0.00026549585324311476,0,-0.24,0,-0.17890859636124481,0.7674200312964718,-0.005464986396603074,-69.68227977876867,86.53941995957031,27.0
0.5,0.0014052431586386136,0.002988619484572847,-0.9823784748107425,0.029107302031779546,0.00013123809754967357,0.00027032103761331553,0.9823784832707101,0.029131224590605242,-0.0028899366263946884,-0.019141724420737437,-0.00026967993988247127,0,-0.24,0,-0.18130074330832738,0.7714119796384701,-0.005602279749734567,-69.65560710682992,86.6415404834872,27.0
0.6000000000000001,0.0017087074529800598,0.0030890386766680225,-0.9794675667283435,0.029109970745797735,0.00015818278966480055,0.00026854442612040514,0.9794675789823619,0.029132163197884253,-0.002988619484572847,-0.019156518530094722,-0.00027032103761331553,0,-0.24,0,-0.1837251407713201,0.7664728678698172,-0.005669222499024381,-69.7632082688537,86.63765673636989,27.0
0.7000000000000001,0.0020219371943194786,0.0031854954594850195,-0.976556397855628,0.02911232156627472,0.000184965696871411,0.00026708632953989573,0.9765564145607529,0.0291342929721381,-0.0030890386766680225,-0.019157290899836338,-0.00026854442612040514,0,-0.24,0,-0.18619764244464,0.7619511348847159,-0.005687724363839457,-69.86585739705154,86.63934840485844,27.0
0.8,0.0023445477945776695,0.0032782142254903536,-0.9736449959237463,0.029114427539497785,0.0002116124721438342,0.0002658227922853593,0.9736450177235796,0.029136749493059,-0.0031854954594850195,-0.01915928423999315,-0.00026708632953989573,0,-0.24,0,-0.18860423885356944,0.7573894236374257,-0.0057122998208859405,-69.96808284685048,86.63915060406657,27.0
0.9,0.002676165206872084,0.0033671829240081,-0.9707333860910803,0.02911626766188564,0.0002381450521674554,0.00026480339121273916,0.9707334136177141,0.029138952705947574,-0.0032782142254903536,-0.01916162253173314,-0.0002658227922853593,0,-0.24,0,-0.19094890143762833,0.7528140655011457,-0.005740520915424783,-70.06957826543358,86.63744189707438,27.0
1.0,0.0030164148692064974,0.0034524046497999786,-0.967821595390557,0.02911782594373175,0.000264589864781257,0.000264068374475883,0.9678216292680867,0.029140924861160045,-0.0033671829240081,-0.019163730359263352,-0.00026480339121273916,0,-0.24,0,-0.1932308899943257,0.7482423691088382,-0.005773422932781974,-70.17006308596727,86.63442104213283,27.0
1.1,0.0033649230674350486,0.0035338948528668085,-0.9649096523294243,0.029119089330765614,0.0002909770866249408,0.00026365247009291296,0.9649096931777493,0.02914265141561323,-0.0034524046497999786,-0.019165633738959756,-0.000264068374475883,0,-0.24,0,-0.1954497622456364,0.743673603517544,-0.005811863590730306,-70.26953172148633,86.63007754771625,27.0
1.2000000000000002,0.0037213175755919942,0.003611669650752882,-0.9619975867410351,0.029120044746755145,0.00031734036361714713,0.00026359033541617423,0.9619976351799756,0.029144121133851897,-0.0035338948528668085,-0.019167321377239824,-0.00026365247009291296,0,-0.24,0,-0.1976053205878347,0.7391081597674628,-0.005856597730234618,-70.36796660900887,86.62441874334861,27.0
1.3,0.004085227743600866,0.0036857464462586136,-0.9590854297729486,0.029120679323597052,0.0003437167824941603,0.0002639161293871629,0.959085486426716,0.02914532400103198,-0.003611669650752882,-0.019168785281536788,-0.00026359033541617423,0,-0.24,0,-0.19969737950209904,0.7345463323021848,-0.005908385749409215,-70.46535173203425,86.61745113354117,27.0
1.4000000000000001,0.004456284613160314,0.003756143871405788,-0.9561732138640932,0.029120980389997247,0.0003701468218589845,0.000264663530369602,0.956173279366107,0.029146250094658654,-0.0036857464462586136,-0.019170018633258734,-0.0002639161293871629,0,-0.24,0,-0.20172577811430864,0.7299883827756135,-0.005967984995156121,-70.56167195251233,86.60918135508194,27.0
1.5,0.00483412102981747,0.003822881764197179,-0.9532609727224673,0.029120935472360485,0.00039667430389601167,0.0002658657316340078,0.9532610477205192,0.029146889674812826,-0.003756143871405788,-0.019171014661195335,-0.000264663530369602,0,-0.24,0,-0.20369037933512474,0.7254345738258055,-0.006036150025336369,-70.6569124925095,86.59961656138643,27.0
1.6,0.005218371753947798,0.003885981166914014,-0.9503487413025176,0.02912053230109951,0.00042334634514006443,0.00026755542696096994,0.9503488264642859,0.02914723317937451,-0.003822881764197179,-0.019171766731321822,-0.0002658657316340078,0,-0.24,0,-0.20559106964944313,0.7208851663578755,-0.006113632425261846,-70.75105897380269,86.58876438380236,27.0
1.7000000000000002,0.005608673571599529,0.003945464321932988,-0.9474365557819718,0.029119758816301338,0.0004502133058697815,0.0002697647975240893,0.947436651800895,0.02914727122639249,-0.003885981166914014,-0.019172268340675244,-0.00026755542696096994,0,-0.24,0,-0.207427759335127,0.7163404197040485,-0.006201180424613745,-70.84409742315704,86.5766329347928,27.0
