time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
0.0,0.00010318026390618438,0.002063512055447711,-0.9970067144209276,0.029865663825244693,5.778541491456198e-06,0.00011497902823691987,0.9970067144375734,0.3,0.0,-0.03,0.0,0,-0.24,0,-0.12168778499999999,0.1683800000000002,0.0,-77.84374127018279,78.096114445434,15.751265298720842
0.1,0.000307291439073038,0.002019445104390392,-0.9940205127187163,0.029858330689416637,1.8332456163000324e-05,0.00013609511384941273,0.994020512885751,-10.270061737228003,-0.002063512055447711,-0.3000107585876721,-0.00011497902823691987,0,-0.24,0,-0.1631800931418434,-1.0,-0.003456885840317331,-95.79622137278409,65.17986779829707,-27.0
0.2,0.0005232832746443667,0.0023021107501198417,-0.9910567687893502,0.029416748522845558,3.82014793638119e-05,0.00026115169496090403,0.9910567695125011,0.029873763720070556,-0.002019445104390392,10.2700490028082,-0.00013609511384941273,0,-0.24,0,-0.16264558153620745,1.0,-0.004106700553263718,-66.00148319872628,88.92551487133895,27.0
0.30000000000000004,0.0007633160964025454,0.0025013450865274075,-0.9881049716782817,0.029618787091896883,5.9956433839743e-05,0.00017395378879726385,0.9881049734542887,0.029656030738660633,-0.0023021107501198417,-0.02989819968416805,-0.00026115169496090403,0,-0.24,0,-0.16865431890555455,0.15862078707735416,-0.00788425598373745,-78.57119459771661,79.10323017896263,15.057022090848545
0.4,0.0010076020479619148,0.0023884720753954984,-0.9851435248250389,0.029609829001728927,7.798934296387929e-05,0.0001867228055035175,0.9851435278210265,0.02953832722156413,-0.0025013450865274075,-0.029672307594678392,-0.00017395378879726385,0,-0.24,0,-0.1730242139332604,0.16309286172122084,-0.005296649318603771,-78.59792996754975,79.22959502942541,15.349383520591045
0.5,0.001240259987099172,0.002269892411052691,-0.9821828674669574,0.029602925039335932,9.73791867442788e-05,0.00020109277652355796,0.982182872123833,0.029631341925455246,-0.0023884720753954984,-0.029555798874475094,-0.0001867228055035175,0,-0.24,0,-0.1711614920091035,0.16316928791320384,-0.00570323157454062,-78.56522310367966,79.19272735634769,15.341276412828575
0.6000000000000001,0.0014611500325414897,0.0021543036028758913,-0.9792228946486536,0.02959606965225252,0.00011820770430752472,0.000215495581847781,0.9792229014900244,0.029624716657570715,-0.002269892411052691,-0.029650158176554555,-0.00020109277652355796,0,-0.24,0,-0.16916857489416545,0.154809469571209,-0.0061596251863217325,-78.65567060708152,79.05323394057372,14.920829179594257
0.7000000000000001,0.0016704654234622948,0.002039671470518582,-0.9762637711431554,0.029585875973525345,0.00014043223763606793,0.00022901344236010853,0.9762637807697085,0.02961921742680751,-0.0021543036028758913,-0.02964488057916421,-0.000215495581847781,0,-0.24,0,-0.16721915538120555,0.15043341595379212,-0.006618894212326022,-78.68739239900815,78.96204910596938,14.689278889538963
0.8,0.0018683467917515516,0.0019269744156823984,-0.9733057499937808,0.029573962513968897,0.00016398486197624672,0.0002420572635745221,0.9733057630803805,0.029612030550643098,-0.002039671470518582,-0.029640646214609146,-0.00022901344236010853,0,-0.24,0,-0.16527284582771998,0.1460142193471179,-0.007053451240993662,-78.72009265256588,78.87018897580876,14.452580485824067
0.9,0.0020549823224687595,0.001816181484136913,-0.970349003722974,0.029560323285515146,0.00018881813411531512,0.00025462626435050805,0.9703490210205551,0.029602249684085535,-0.0019269744156823984,-0.029634679848795767,-0.0002420572635745221,0,-0.24,0,-0.16334946544644385,0.1416633454819769,-0.007475536497618101,-78.7522522393883,78.77953500371902,14.215871727024208
1.0,0.0022305574170499894,0.0017072648147901217,-0.9673937032358599,0.02954499736720686,0.00021488478094402859,0.0002667246249721397,0.9673937255707894,0.029590699200447546,-0.001816181484136913,-0.029626075063640813,-0.00025462626435050805,0,-0.24,0,-0.161448687856186,0.13741736257320958,-0.007885066176176543,-78.78332296654136,78.6905133872329,13.981081847519018
