time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
0.0,0.00010528632113031823,0.0021055744909511532,-0.9969958251622255,0.030083262077057308,4.1650079531940776e-06,8.278737388119939e-05,0.996995825170873,0.3,0.0,-0.03,0.0,0,-0.24,0,-0.12168778499999999,-0.2116199999999998,0.0,-83.50182598640782,73.58333456927866,-17.658286093267996
0.1,0.00031672872732940445,0.002123647572031407,-0.9939860426128418,0.03011233367147405,9.521150984070914e-06,2.437451772705578e-05,0.9939860426578955,-10.269954354424314,-0.0021055744909511532,-0.30000774641457406,-8.278737388119939e-05,0,-0.24,0,-0.16402566934148302,-1.0,-0.0033169115480911047,-95.81002619030276,65.19743511035547,-27.0
0.2,0.0005452102067366231,0.0024467360175791718,-0.9909860833635222,0.029886946876145477,1.6650905793724746e-05,0.00011811650926712865,0.990986083500899,0.030102837236871238,-0.002123647572031407,10.26995207370069,-2.437451772705578e-05,0,-0.24,0,-0.16475054823508445,1.0,-0.0009873671309449685,-66.06851949230823,88.94318914777476,27.0
0.30000000000000004,0.0008017852750248194,0.0026858509048331407,-0.9879764903034063,0.030304449217100828,2.2507833783436126e-05,-9.423527770313341e-07,0.987976490553662,0.030006263804770228,-0.0024467360175791718,-0.030113889398643363,-0.00011811650926712865,0,-0.24,0,-0.17159641067830303,-0.2256271809894198,-0.004746328559828822,-84.37181874017779,74.57619687720332,-18.348660673207746
0.4,0.0010697736820570452,0.0026751829993165344,-0.984945292511403,0.030319379734394917,1.9719347500224416e-05,-5.4785527404760115e-05,0.9849452927029023,0.030101410928679684,-0.0026858509048331407,-0.03000617562882088,9.423527770313341e-07,0,-0.24,0,-0.1768008548881801,-0.22448160832671837,8.39233618116369e-06,-84.48563250334577,74.66131476276557,-18.186774365744267
0.5,0.0013365793724582021,0.00266187375435667,-0.981912600369744,0.030334365405718378,1.1773490470989856e-05,-0.0001040924519651941,0.981912600437798,0.03030936873341794,-0.0026751829993165344,-0.03009628464688042,5.4785527404760115e-05,0,-0.24,0,-0.17703316086793217,-0.23128006124645306,0.0021657232398678483,-84.6156351215301,74.56547836605989,-18.408105196236182
0.6000000000000001,0.0016022532679238215,0.0026519165247389305,-0.9788786008804939,0.030345584947943288,-1.0583647434003751e-06,-0.00015250663296767576,0.9788786008810422,0.0303194864781684,-0.00266187375435667,-0.030299628802687557,0.0001040924519651941,0,-0.24,0,-0.17721632624497372,-0.24261290514343958,0.004148314090004227,-84.81038677855173,74.41633858240981,-18.809426335822142
0.7000000000000001,0.0018672433022981069,0.0026472699677371455,-0.9758437933026064,0.030350612622245896,-1.8722284700345426e-05,-0.00020073475809998935,0.9758437934736348,0.0303279881255758,-0.0026519165247389305,-0.030305216432521615,0.00015250663296767576,0,-0.24,0,-0.1774699651319035,-0.24604023666046448,0.006101641722055822,-84.88809571467732,74.36293160778517,-18.897306775061764
0.8,0.0021319186964415685,0.0026444066036085474,-0.9728085829958719,0.030353746859445047,-4.1151602847122604e-05,-0.0002478156371764544,0.9728085838195755,0.030331547648971835,-0.0026472699677371455,-0.030309205374260385,0.00020073475809998935,0,-0.24,0,-0.1778337261398661,-0.2494077264119664,0.008053739713617118,-84.96648203576088,74.31270613922008,-18.98248681875394
0.9,0.0023964672214832864,0.0026432295941716155,-0.9697731590293649,0.0303550179571988,-6.823068908801133e-05,-0.0002937311642802942,0.969773161286719,0.03033111595436644,-0.0026444066036085474,-0.030308359539801235,0.0002478156371764544,0,-0.24,0,-0.17823742185722039,-0.25258540954956077,0.009966162927210302,-85.04214842554532,74.26599970109575,-19.06087623142376
1.0,0.002661065474251611,0.0026436195305765786,-0.9667377035782814,0.030354533021001315,-9.984320859679485e-05,-0.0003384853287699946,0.9667377083968242,0.03032890176411307,-0.0026432295941716155,-0.03030363152932473,0.0002937311642802942,0,-0.24,0,-0.17867919659470619,-0.255611149459367,0.011838041514623018,-85.11562172830321,74.22232937616356,-19.134036628210715
