time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
0.0,0.00010533701529598229,0.002106654332876159,-0.9970046989837624,0.029905936706973835,5.582315449448316e-06,0.00011106734334193022,0.9970046989992969,0.3,0.0,-0.03,0.0,0,-0.24,0,-0.12168778499999999,-0.2116199999999998,0.0,-83.50182598640782,73.58333456927866,-17.658286093267996
0.1,0.0003169478347749465,0.0021261735839425647,-0.9940214811087754,0.02975848961489943,1.5174558826380746e-05,8.07947593195525e-05,0.9940214812232206,-10.27004176646506,-0.002106654332876159,-0.3000103925713165,-0.00011106734334193022,0,-0.24,0,-0.16404593674225962,-1.0,-0.004449953534919216,-95.79695811617108,65.20854292899617,-27.0
0.2,0.0005457363997700157,0.0024509328716549603,-0.9910656843991855,0.02935762964160391,2.93250106651044e-05,0.00020207894263435017,0.9910656848253221,0.02984115421199718,-0.0021261735839425647,10.27003420649943,-8.07947593195525e-05,0,-0.24,0,-0.16479580820181597,1.0,-0.003251530468851258,-66.04247390986797,88.96549224695531,27.0
0.30000000000000004,0.0008027762620908634,0.0026919420882453964,-0.9881177544531907,0.029600571644658413,4.494224333306818e-05,0.00011026896541899698,0.9881177554510934,0.0295712076736816,-0.0024509328716549603,-0.029860062738659474,-0.00020207894263435017,0,-0.24,0,-0.17166864571329538,-0.21537054040698733,-0.00812131563861825,-84.18034520332094,74.73135381174359,-18.015567206840394
0.4,0.0010711150891707676,0.002677779090313367,-0.9851653675179184,0.029447018444423326,5.461203733680975e-05,8.314894794315514e-05,0.9851653689870338,0.02949391250454525,-0.0026919420882453964,-0.029581525540775856,-0.00011026896541899698,0,-0.24,0,-0.17690212209291928,-0.20731174414157472,-0.004469256086099475,-84.1786392862949,74.90958917358216,-17.590902755967655
0.5,0.0013377176480811293,0.002657700147075726,-0.9822281039913408,0.02929805650895621,6.179497762737185e-05,6.0529734317781775e-05,0.9822281058667183,0.029532917378961798,-0.002677779090313367,-0.029501692751604292,-8.314894794315514e-05,0,-0.24,0,-0.17705297761427777,-0.20720986530325214,-0.0033970758964110004,-84.19193255213729,74.9040851535462,-17.559517347000032
0.6000000000000001,0.001602306142480583,0.002637835966250371,-0.9793056983639951,0.02914982946350774,6.676002749639309e-05,3.8790315530016055e-05,0.9793057005463295,0.02937935634299471,-0.002657700147075726,-0.029538581146201913,-6.0529734317781775e-05,0,-0.24,0,-0.17708599094948899,-0.2117601158453487,-0.002501703377281279,-84.27071604208982,74.84236469772114,-17.726967248887668
0.7000000000000001,0.0018650122340540171,0.002620258508704894,-0.9763982039616036,0.028999814637349835,6.956001727909111e-05,1.7227767453163234e-05,0.9763982063238018,0.029228702070609458,-0.002637835966250371,-0.029382985952818855,-3.8790315530016055e-05,0,-0.24,0,-0.17712312764569108,-0.20859463713308446,-0.0016386454681029394,-84.234292920861,74.87267018230025,-17.573102741499415
0.8,0.0021259003480693698,0.0026015582719375093,-0.9735055903171566,0.02885220529061725,7.025762093482157e-05,-3.2580534690695087e-06,0.9735055927198333,0.02907756397434902,-0.002620258508704894,-0.02923031407281005,-1.7227767453163234e-05,0,-0.24,0,-0.1772059216378702,-0.2055296231739555,-0.000779851691768722,-84.19997169570708,74.90284230537988,-17.422236770771157
0.9,0.002384865575726311,0.0025817671169163655,-0.9706276210834927,0.028706928337860503,6.89599609056124e-05,-2.267804646465386e-05,0.970627623391391,0.0289267891922087,-0.0026015582719375093,-0.029077259118285917,3.2580534690695087e-06,0,-0.24,0,-0.17726618189525598,-0.2024328452137456,3.86043515490312e-05,-84.16437799989984,74.93326775852229,-17.269736029393172
1.0,0.002641804593686453,0.0025608860300209754,-0.967764063238,0.028563989637348696,6.577203767310635e-05,-4.1063933578010786e-05,0.9677640653312548,0.028778478116151973,-0.0025817671169163655,-0.028924667207401004,2.267804646465386e-05,0,-0.24,0,-0.17730428341117568,-0.19933844229684927,0.000817021420619457,-84.12802906624013,74.96354668033797,-17.117018502756512
1.1,0.0028966139481363196,0.002538922542510391,-0.9649146840453912,0.028423376760003616,6.07954806253197e-05,-5.84513048276363e-05,0.9649146858285972,0.02863259551516606,-0.0025608860300209754,-0.02877463576388708,4.1063933578010786e-05,0,-0.24,0,-0.17731998939118532,-0.19633060144816217,0.0015565338393567026,-84.09218838479046,74.9926633324859,-16.96770438957369
1.2000000000000002,0.0031491924560813293,0.002515921686389349,-0.9620792542527097,0.02828503175095364,5.412790651204702e-05,-7.488482549680474e-05,0.9620792556620741,0.028489135361667195,-0.002538922542510391,-0.028627126226573336,5.84513048276363e-05,0,-0.24,0,-0.1773131985278349,-0.19340807000667082,0.0022584349297446963,-84.0568510968221,75.02061816632737,-16.821795284091948
1.3,0.003399443087457124,0.00249192824485234,-0.9592575503117724,0.02814889771542005,4.586252898919341e-05,-9.040789375745427e-05,0.9592575513206099,0.028348059077726973,-0.002515921686389349,-0.02848212838854546,7.488482549680474e-05,0,-0.24,0,-0.177284567759542,-0.19057072504274875,0.00292438614116512,-84.02204440457766,75.04741168829162,-16.67933084267392
1.4000000000000001,0.0036472729650826314,0.00246698685888411,-0.9564493543091989,0.02801491812019619,3.608829716261752e-05,-0.00010506240417145742,0.956449354932022,0.028209305495634496,-0.00249192824485234,-0.028339599611108088,9.040789375745427e-05,0,-0.24,0,-0.1772347600014451,-0.1878171390299359,0.0035560038671530597,-83.9877756399172,75.07306045503809,-16.540293054040625
