time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
0.0,0.00010534820781224698,0.0021068979800926103,-0.9970065620820368,0.02986870351863145,5.878583837641968e-06,0.00011696630774935733,0.9970065620992639,0.3,0.0,-0.03,0.0,0,-0.24,0,-0.12168778499999999,0.1683800000000002,0.0,-77.84374127018279,78.096114445434,15.751265298720842
0.1,0.00031597058893105887,0.0021062941811070927,-0.9940199059346266,0.029864371314447555,1.872727935591564e-05,0.0001399912907394586,0.9940199061089335,-10.270060120229472,-0.0021068979800926103,-0.3000109445374161,-0.00011696630774935733,0,-0.24,0,-0.1640505325565435,-1.0,-0.00351663433076138,-95.80802869840988,65.19986856869713,-27.0
0.2,0.0005427952226508387,0.002431943191488464,-0.9910554158433471,0.029425607336000716,3.909196303321293e-05,0.00026715908286109846,0.9910554166006035,0.029878583998497632,-0.0021062941811070927,10.270047021244396,-0.0001399912907394586,0,-0.24,0,-0.16439346524684262,1.0,-0.004224099427569686,-66.02522327723496,88.96565311633483,27.0
0.30000000000000004,0.0007979567492632974,0.002674141608096318,-0.9881025656232699,0.029630967313106438,6.149517116747267e-05,0.00018089969688132732,0.988102567491602,0.029663956147302883,-0.002431943191488464,-0.029903582073880944,-0.00026715908286109846,0,-0.24,0,-0.17127548378439275,0.15840305691654044,-0.008065636189620968,-78.60997487729189,79.16088675707236,15.041005996906406
0.4,0.001061496878510057,0.002600871336331203,-0.985139755121795,0.02962487935904379,8.029383318974621e-05,0.00019508109691807854,0.9851397582974422,0.0295494648825958,-0.002674141608096318,-0.02968088293194007,-0.00018089969688132732,0,-0.24,0,-0.17652372698907076,0.1627455198425356,-0.00550702907436908,-78.65092368611722,79.30560059890895,15.326603159644348
0.5,0.0013172987759713878,0.00252053480411097,-0.9821774488452284,0.02962079280304028,0.00010058289601264753,0.0002107084173701295,0.9821774538135332,0.029645694922759702,-0.002600871336331203,-0.029567718620834425,-0.00019508109691807854,0,-0.24,0,-0.1754773974673081,0.16268571792238995,-0.005956980230603163,-78.63146879210144,79.2857548596237,15.310671843837621
0.6000000000000001,0.0015650916481913476,0.0024419381375254535,-0.9792155473213453,0.02961669413027457,0.0001224289385716204,0.0002262203768246855,0.9792155546600004,0.029642047241672742,-0.00252053480411097,-0.029665410909373024,-0.0002107084173701295,0,-0.24,0,-0.1742786351441022,0.15418961643562357,-0.0064522660641988,-78.73490222193578,79.16274400869139,14.881453977990335
0.7000000000000001,0.0018049447510952628,0.0023630762881940263,-0.9762542218769397,0.029609182926022364,0.00014577612219534745,0.0002407319709099756,0.9762542322499717,0.029639456580724755,-0.0024419381375254535,-0.02966321468233223,-0.0002262203768246855,0,-0.24,0,-0.17310315483618316,0.14968684262207255,-0.006946136209079405,-78.77922756480118,79.08766349214778,14.641856690032448
0.8,0.0020368779360870255,0.0022849619162637097,-0.9732937324490711,0.029599884508497175,0.00017054497861036444,0.00025465405671612517,0.9732937466034824,0.029635100403575976,-0.0023630762881940263,-0.0296619818712428,-0.0002407319709099756,0,-0.24,0,-0.17191100799344575,0.14514362897128597,-0.007411969472879345,-78.82424605322664,79.01146686045055,14.3970690864774
0.9,0.0022609618678126287,0.002207594311497947,-0.9703342581739208,0.029588791659337088,0.00019667699589753597,0.00026799540394029504,0.9703342769410788,0.029628070497341952,-0.0022849619162637097,-0.029658928383662905,-0.00025465405671612517,0,-0.24,0,-0.17072255773738995,0.1406718083339673,-0.007861989720954027,-78.86844110364954,78.936051919916,14.15226063807114
1.0,0.00247726744913546,0.0021309751665766967,-0.9673759766682442,0.02957594274287464,0.00022411475059124484,0.0002807690092824397,0.9673760009626452,0.029619194479666433,-0.002207594311497947,-0.029653146827288646,-0.00026799540394029504,0,-0.24,0,-0.16953794480632675,0.1363080001822483,-0.008296385371139428,-78.91126726464418,78.86185846864679,13.909363971173958
1.1,0.0026858664397161947,0.002055116214484972,-0.9644190610219875,0.02956139065488164,0.0002528023021583986,0.00029299153003271557,0.9644190918395191,0.029608488563264146,-0.0021309751665766967,-0.02964546603586499,-0.0002807690092824397,0,-0.24,0,-0.16835735646794414,0.13201937219832183,-0.008715473008378698,-78.95321235850128,78.78850375798646,13.666700928479854
1.2000000000000002,0.0028868315148995053,0.001980020401588168,-0.9614636797455698,0.029545174782332696,0.00028268519748160596,0.0003046760616195696,0.9614637181612951,0.02959599940380464,-0.002055116214484972,-0.029635903780729306,-0.00029299153003271557,0,-0.24,0,-0.167181179718573,0.1278055264111766,-0.009119680906450647,-78.99428282395826,78.71599573175912,13.424248158548805
1.3,0.0030802358062194907,0.001905690341873006,-0.9585099974613406,0.029527334132219352,0.0003137102794713581,0.0003158354294783004,0.9585100446268108,0.02958177418832797,-0.001980020401588168,-0.029624507942890385,-0.0003046760616195696,0,-0.24,0,-0.16600962484355958,0.12366485222713841,-0.009509332361726734,-79.03450185303147,78.64432299942906,13.181916347747118
1.4000000000000001,0.0032661528598816694,0.0018321282197581042,-0.955558174963779,0.029507906839534245,0.00034582565701069326,0.00032648212799000315,0.9555582321039559,0.02956585301021697,-0.001905690341873006,-0.029611326909464254,-0.0003158354294783004,0,-0.24,0,-0.16484289411002986,0.11959571182419104,-0.00988474420181376,-79.07389300417567,78.57347360720615,12.939608158050673
1.5,0.0034446565901033867,0.0017593357845943625,-0.952608369304786,0.029486930159014345,0.0003789806720205591,0.00033662832389809845,0.9526084377146216,0.0295482753327434,-0.0018321282197581042,-0.029596401942932993,-0.00032648212799000315,0,-0.24,0,-0.16368117982018437,0.11559674549763033,-0.010246224915933926,-79.11247564984177,78.50343860319401,12.697235249106598
