time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
0.0,0.00010528632113031823,0.0021055744909511532,-0.9969958251622255,0.030083262077057308,4.1650079531940776e-06,8.278737388119939e-05,0.996995825170873,0.3,0.0,-0.019999999999999997,0.0,0,-0.24,0,-0.12168778499999999,0.18838000000000032,0.0,-77.54594733774988,78.33362917575796,16.660483088284803
0.1,0.0003159679056449911,0.00210854229723431,-0.9939766398843473,0.030300232723367036,1.202876482020443e-05,7.449309936292122e-05,0.9939766399562571,-10.269954354424314,-0.0021055744909511532,-0.29000774641457405,-8.278737388119939e-05,0,-0.24,0,-0.16402566934148302,-1.0,-0.0033169115480911047,-95.81002619030276,65.19743511035547,-27.0
0.2,0.0005429296589302487,0.0024317538072255672,-0.9909579366439059,0.03007390609383796,2.416303557728483e-05,0.00016808747761882996,0.9909579369331923,0.030199210896082462,-0.00210854229723431,10.279947384105007,-7.449309936292122e-05,0,-0.24,0,-0.1644449945746863,1.0,-0.0029953715481734777,-66.04045157368091,88.9552488454848,27.0
0.30000000000000004,0.0007980472220102489,0.002672295342329164,-0.9879296832147737,0.03049064557707579,3.4993460229504336e-05,4.855611061041572e-05,0.9879296838196545,0.030198386441560032,-0.0024317538072255672,-0.02021493884136326,-0.00016808747761882996,0,-0.24,0,-0.17128646207461787,0.17029423219602913,-0.006754939326294231,-78.4485307704405,79.29002251209432,15.649863737765784
0.4,0.0010615356976060187,0.002599734009087009,-0.9848701395526437,0.030699865498075758,3.897517269368933e-05,3.1107025455151745e-05,0.9848701403006841,0.030292668319663818,-0.002672295342329164,-0.02020292983682985,-4.855611061041572e-05,0,-0.24,0,-0.17651272854610492,0.16758732568916923,-0.00198779377625345,-78.62016695141622,79.32975986856901,15.657821233171003
0.5,0.001317281291869755,0.00251764804450456,-0.9817897663962409,0.0309072263425344,4.1307812574942204e-05,1.5575789881805646e-05,0.9817897672338722,0.03059916230965065,-0.002599734009087009,-0.020295579004035655,-3.1107025455151745e-05,0,-0.24,0,-0.175494792655431,0.16065036952676215,-0.001295043580562793,-78.71699222257705,79.21813091308009,15.348022614446249
0.6000000000000001,0.0015647849860147172,0.002435008180493828,-0.9786888479424906,0.031110772556742914,4.208120346049782e-05,-7.73848584685922e-08,0.9786888488090352,0.0308059142151631,-0.00251764804450456,-0.02060061973630989,-1.5575789881805646e-05,0,-0.24,0,-0.17427817885641814,0.14518760199809733,-0.000676866730967212,-78.93702914275397,79.00151603135726,14.605733087000399
0.7000000000000001,0.0018038945529747904,0.002349781672561641,-0.9755679378700152,0.03130707109222573,4.123893303864534e-05,-1.6735772600185083e-05,0.9755679386995648,0.03100990819935312,-0.002435008180493828,-0.020805906974261892,7.73848584685922e-08,0,-0.24,0,-0.17304154038409278,0.13368517269350666,-5.1786844015482547e-05,-79.0978913830105,78.83142096978585,14.033340425736602
0.8,0.002034408745271431,0.0022630098724349536,-0.9724276801249184,0.03149774488350079,3.870172551101447e-05,-3.397506443807825e-05,0.972427680853181,0.031208312612321265,-0.002349781672561641,-0.02100834223311092,1.6735772600185083e-05,0,-0.24,0,-0.17174405243499496,0.12226771885030596,0.0006156019571333358,-79.25711255976911,78.66057827138928,13.44264357469213
0.9,0.002256180840168987,0.002174738369640977,-0.9692686348968502,0.031682846831469824,3.44137594465721e-05,-5.1749935740724125e-05,0.969268635470806,0.03140020338588556,-0.0022630098724349536,-0.021205133565541795,3.397506443807825e-05,0,-0.24,0,-0.1704063288624529,0.11104773411722546,0.0013084320301057076,-79.41311510088116,78.490942859744,12.836988307488934
1.0,0.002469069271032218,0.0020850194756075616,-0.9660913547207783,0.031862476375351514,2.8323775083105573e-05,-7.00144793021276e-05,0.9660913551082951,0.031586440030839213,-0.002174738369640977,-0.0213953611443983,5.1749935740724125e-05,0,-0.24,0,-0.16902911524498487,0.10006271913447362,0.002024964680352839,-79.5653308497387,78.32299308383429,12.216348123198857
1.1,0.0026729385952904946,0.001993918467739533,-0.9628963813646666,0.03203674860174244,2.0385174336556844e-05,-8.872137315205466e-05,0.962896381564735,0.03176710336235189,-0.0020850194756075616,-0.021579888776010914,7.00144793021276e-05,0,-0.24,0,-0.1676132927139759,0.08927881986868658,0.0027634320337142195,-79.71425570358046,78.15636320495267,11.576091306661606
1.2000000000000002,0.00286765973920378,0.0019014928854551411,-0.9596842457156173,0.03220576517300558,1.0555815368906707e-05,-0.00010782880977458911,0.9596842457690838,0.03194230541240195,-0.001993918467739533,-0.02175880170346605,8.872137315205466e-05,0,-0.24,0,-0.16616000409493567,0.07869331144237302,0.0035220036142071054,-79.85992507946038,77.99106359898134,10.91250713814988
