time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
0.0,0.00010534820781224698,0.0021068979800926103,-0.9970065620820368,0.02986870351863145,5.878583837493068e-06,0.00011696630774935733,0.9970065620992639,0.3,0.0,-0.019999999999999997,0.0,0,-0.24,0,-0.12168778499999999,0.7683800000000003,0.0,-68.90992329719587,85.22155635515296,27.0
0.1,0.0003221109494627468,0.002229075066493486,-0.9940117887388428,0.030026584773794985,1.75525175101221e-05,0.00011647529288727824,0.9940117888919657,-10.270060120229472,-0.0021068979800926103,-0.2900109445374161,-0.00011696630774935733,0,-0.24,0,-0.1640505325565435,-1.0,-0.00351663433076138,-95.80802869840988,65.19986856869713,-27.0
0.2,0.0005611880470776095,0.002554082280198572,-0.9910311202203818,0.02958696974514394,3.5570905982051926e-05,0.00024374813198469036,0.9910311208473523,0.02995865673167586,-0.002229075066493486,10.280049221636316,-0.00011647529288727824,0,-0.24,0,-0.166858220653599,1.0,-0.0035170917142240987,-66.06898812003297,89.0140479627322,27.0
0.30000000000000004,0.0008285322118289243,0.0027953914070204364,-0.9880621498755602,0.029792019515197155,5.558490330415111e-05,0.0001565277164964993,0.9880621514019589,0.029823544990696504,-0.002554082280198572,-0.01998146424438567,-0.00024374813198469036,0,-0.24,0,-0.1737456327609613,0.7550586580682322,-0.007358727353871717,-69.7697951933394,86.29512769419235,27.0
0.4,0.0011126061682057973,0.0028898136206774263,-0.9850745198880033,0.029960086075385382,7.021017014752218e-05,0.00013596773756038377,0.9850745223159499,0.029708430545491993,-0.0027953914070204364,-0.01983819128912908,-0.0001565277164964993,0,-0.24,0,-0.17899426748624309,0.7547622925130378,-0.004768178663649357,-69.88019699341066,86.38446039411261,27.0
0.5,0.0014059313508316595,0.0029812526811866776,-0.9820700799040939,0.03012812759603427,8.270368369123204e-05,0.00011389467807164696,0.9820700832627242,0.02988998473772675,-0.0028898136206774263,-0.01972115304669552,-0.00013596773756038377,0,-0.24,0,-0.18133255142309046,0.7536423306908144,-0.004170455039999,-69.93753127135753,86.41775818823925,27.0
0.6000000000000001,0.0017082734563497902,0.0030708656286817237,-0.9790488594914367,0.030295611753426203,9.296364228550402e-05,9.129761243849939e-05,0.9790488637220237,0.030056090019682458,-0.0029812526811866776,-0.019900641862753914,-0.00011389467807164696,0,-0.24,0,-0.18362564963846872,0.7435933140573333,-0.0035245812798706372,-70.12773468698747,86.34355497311256,27.0
0.7000000000000001,0.002019169422164718,0.0031529212163431256,-0.9760109902874371,0.030461032680337768,0.00010107738476383687,7.097079160041347e-05,0.9760109952732124,0.030221804369791272,-0.0030708656286817237,-0.020064632737278328,-9.129761243849939e-05,0,-0.24,0,-0.18589648281829932,0.7339760260598915,-0.0028600950907117523,-70.31140920807343,86.27380659212687,27.0
0.8,0.0023378818217149005,0.003227666878172686,-0.9729566761556876,0.030624450951558125,0.00010726718917775102,5.281925949535861e-05,0.972956681753229,0.030386284068796954,-0.0031529212163431256,-0.02022844510676132,-7.097079160041347e-05,0,-0.24,0,-0.18802972528544504,0.7243311010048717,-0.002260935351304532,-70.49274724355143,86.20127162144524,27.0
0.9,0.0026636863284065374,0.003295128852687417,-0.9698861194525366,0.030785836028341437,0.00011175426178855474,3.6916470020984444e-05,0.9698861255089977,0.03054893311745488,-0.003227666878172686,-0.020391226366907933,-5.281925949535861e-05,0,-0.24,0,-0.19002914007758256,0.7146844650315349,-0.0017245403061779453,-70.67144705643021,86.12631789933833,27.0
1.0,0.0029958615251630743,0.003355351112000922,-0.9667995252977654,0.030945162679893775,0.00011476667415344366,2.3326277855836328e-05,0.966799531664812,0.030709765585326565,-0.003295128852687417,-0.020552387391554745,-3.6916470020984444e-05,0,-0.24,0,-0.19189408672484198,0.7050541377008428,-0.0012533993270662483,-70.84720178319239,86.04916852843131,27.0
1.1,0.003333690581570115,0.003408394168501987,-0.9636971011066887,0.03110240941862026,0.0001165385457877477,1.2105788595159786e-05,0.963697107650786,0.03086876026194396,-0.003355351112000922,-0.020711948225145535,-2.3326277855836328e-05,0,-0.24,0,-0.19362427912289867,0.6954398690054997,-0.0008497229586541316,-71.01998496992027,85.96983493845104,27.0
