time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
0.0,0.00010318026390618438,0.002063512055447711,-0.9970067144209276,0.029865663825244693,5.778541491456198e-06,0.00011497902823691987,0.9970067144375734,0.3,0.0,-0.019999999999999997,0.0,0,-0.24,0,-0.12168778499999999,0.5683800000000003,0.0,-71.88786262152485,82.8464090519133,27.0
0.1,0.0003116814396549838,0.0021073021526198214,-0.9940138056203267,0.029992358913668277,1.9769419516340422e-05,0.00016478752595183192,0.9940138058145719,-10.270061737228003,-0.002063512055447711,-0.2900107585876721,-0.00011497902823691987,0,-0.24,0,-0.1631800931418434,-1.0,-0.003456885840317331,-95.79622137278409,65.17986779829707,-27.0
0.2,0.0005364400401366351,0.002389766998656794,-0.991036693423491,0.029550069459959215,4.2501134231489414e-05,0.00028971293197015705,0.9910366943185688,0.02994217927057541,-0.0021073021526198214,10.280046318059199,-0.00016478752595183192,0,-0.24,0,-0.1644070227774334,1.0,-0.004969341687177703,-66.0166311992536,88.97296419413158,27.0
0.30000000000000004,0.0007852314982930753,0.002589212178443913,-0.9880715704297786,0.029751946191781682,6.705265437499405e-05,0.000201324638521657,0.9880715726509923,0.029792392033805015,-0.002389766998656794,-0.019969287709619858,-0.00028971293197015705,0,-0.24,0,-0.17042035898093788,0.5557411184796899,-0.00874668623213384,-72.67340993208578,83.8668766419587,27.0
0.4,0.0010432856438290109,0.002576550719468489,-0.9850896715362096,0.029885527405550234,8.900577142233827e-05,0.0002377128260560577,0.9850896754381633,0.029674202794488735,-0.002589212178443913,-0.019811229980231486,-0.000201324638521657,0,-0.24,0,-0.17480316891129344,0.5574758123635306,-0.006127009181759795,-72.74146784487343,83.96071990690216,27.0
0.5,0.0012997593210168363,0.002559045938243321,-0.9820944074813894,0.030019129848032178,0.00011453132744512205,0.00027277569664897094,0.9820944139226643,0.029839530467246078,-0.002576550719468489,-0.019696445583622803,-0.0002377128260560577,0,-0.24,0,-0.17495883191231035,0.5574464209974104,-0.007247271889166251,-72.73093426958374,83.97438219590369,27.0
0.6000000000000001,0.0015544135704361384,0.0025418302386156365,-0.979085799479325,0.03015227084952372,0.00014354184086033745,0.00030741209808142386,0.9790858095659942,0.02997652481084856,-0.002559045938243321,-0.019865054089181523,-0.00027277569664897094,0,-0.24,0,-0.17501253942031608,0.5460542949927629,-0.008332442998332518,-72.88853660073255,83.85049674050957,27.0
0.7000000000000001,0.0018071337632596261,0.0025222622102028824,-0.9760639818666303,0.030283172577580616,0.00017615933123467224,0.0003449136986774396,0.976063997011293,0.030113225157821333,-0.0025418302386156365,-0.02000528936086604,-0.00030741209808142386,0,-0.24,0,-0.17506675180531844,0.5357701087287499,-0.009409377745329867,-73.02974641521456,83.73970270531011,27.0
0.8,0.0020576842497806824,0.0025005760885797646,-0.973029169039913,0.030412009919226986,0.0002126544443007083,0.00038496317459181664,0.9730291910410335,0.030248696312298762,-0.0025222622102028824,-0.020145498732606577,-0.0003449136986774396,0,-0.24,0,-0.17506841312565158,0.5254602018523551,-0.010576988351283133,-73.16951469105365,83.62828235586213,27.0
0.9,0.002305842261100259,0.002476813860705569,-0.9699815664948651,0.030538785743188204,0.0002532819956241847,0.0004275610684847832,0.9699815976078828,0.03038227674382199,-0.0025005760885797646,-0.02028471731654532,-0.00038496317459181664,0,-0.24,0,-0.17502168335468588,0.515163547687506,-0.011826110682588334,-73.30742897514541,83.51670525064145,27.0
1.0,0.002551388566118481,0.002451022471585759,-0.966921379141505,0.030663508673570646,0.0002982963165204264,0.00047269715994029745,0.9669214221601735,0.030514040649217478,-0.002476813860705569,-0.02042228363300011,-0.0004275610684847832,0,-0.24,0,-0.17492691349340936,0.5049069676089641,-0.013157096284317415,-73.44309080571294,83.4053010578311,27.0
1.1,0.0027941081457047755,0.002423257490855487,-0.963848810800943,0.030786191789991996,0.00034795029636196885,0.0005203528349493698,0.9638488691472488,0.030643993432057925,-0.002451022471585759,-0.020558270922473094,-0.00047269715994029745,0,-0.24,0,-0.17478456279204813,0.494687893519022,-0.014569973434304419,-73.57654468885535,83.29404980140788,26.757326618503612
1.2000000000000002,0.0030337905502087867,0.0023935649889823413,-0.9607641676027006,0.03090477805958975,0.0004023111063194724,0.0005668351349040501,0.9607642453545763,0.030772144632127407,-0.002423257490855487,-0.020692682846824136,-0.0005203528349493698,0,-0.24,0,-0.17459527388856994,0.4845065388506067,-0.016064516981677084,-73.70779933867392,83.18296625027867,26.450408145492734
1.3,0.0032702293655231425,0.002361979095685466,-0.9576678834025062,0.031018770432855378,0.00046121498521428276,0.0006112163028314627,0.9576679852597182,0.030897297388715828,-0.0023935649889823413,-0.02082518339570038,-0.0005668351349040501,0,-0.24,0,-0.17435968348511294,0.47437688752306895,-0.01753003016396354,-73.83796088731961,83.0711896931448,26.141837034486922
1.4000000000000001,0.003503220971422363,0.0023285119653643094,-0.9545604154043498,0.031128200962368124,0.0005244543914976359,0.0006535477538766335,0.9545605466814355,0.031017958356279962,-0.002361979095685466,-0.020954488898171766,-0.0006112163028314627,0,-0.24,0,-0.17407841139720104,0.46435105873573324,-0.01893847200739455,-73.96659282878346,82.95908922661042,25.83352294259596
1.5,0.0037325639697236546,0.002293184491754788,-0.9514422166685659,0.031233122977141186,0.0005918278919541243,0.000693900219837774,0.9514423832947863,0.031133853086828367,-0.0023285119653643094,-0.021079110819610197,-0.0006535477538766335,0,-0.24,0,-0.17375167984407208,0.45448940792604176,-0.020291119601606723,-74.09278462529119,82.8473985884439,25.527194907025056
