time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
0.0,0.0001074481176427266,0.002148866684454831,-0.9970067254388372,0.029865439280467147,6.0353453621431186e-06,0.00012008598444440677,0.9970067254569953,0.3,0.0,-0.019999999999999997,0.0,0,-0.24,0,-0.12168778499999999,0.5683800000000003,0.0,-71.88786262152485,82.8464090519133,27.0
0.1,0.00032875108311397535,0.0022780162877527495,-0.9940138511882768,0.029991879941862472,2.0783891521158893e-05,0.0001748079718399306,0.9940138514029689,-10.270061607115718,-0.002148866684454831,-0.2900112364455644,-0.00012008598444440677,0,-0.24,0,-0.1648924832455516,-1.0,-0.00361042849997567,-95.81902509990026,65.21955328887032,-27.0
0.2,0.0005747971816026442,0.0026448684052183032,-0.9910368123132728,0.029549050827793206,4.478586250433736e-05,0.00030507509623126626,0.9910368133071705,0.029942542720243992,-0.0022780162877527495,10.280045250333792,-0.0001748079718399306,0,-0.24,0,-0.16784251383748827,1.0,-0.005271274641466548,-66.06245336279534,89.05252591979564,27.0
0.30000000000000004,0.0008533071138324891,0.002928623429170231,-0.9880717633312346,0.029751428275883614,7.102616427490105e-05,0.0002197158150686159,0.9880717658235053,0.029792847394276123,-0.0026448684052183032,-0.01997108859699835,-0.00030507509623126626,0,-0.24,0,-0.17557005939861556,0.5556693022677889,-0.009210523720361762,-72.74303270187147,83.98539025147973,27.0
0.4,0.0011492643887371006,0.002995494879044492,-0.9850898873880237,0.029885490281724967,9.49601203195094e-05,0.00025891632319179395,0.9850898918295106,0.029675042870707102,-0.002928623429170231,-0.01981340620309209,-0.0002197158150686159,0,-0.24,0,-0.18167611756794266,0.5573891249012065,-0.006683915583797373,-72.83498487641185,84.11841618770843,27.0
0.5,0.0014514890304283498,0.0030555414405420553,-0.9820945836907387,0.030019816097312864,0.0001227145474396174,0.0002961284880928427,0.9820945910853512,0.029841154434700812,-0.002995494879044492,-0.019699269671068158,-0.00025891632319179395,0,-0.24,0,-0.18346989285682241,0.5573338750903833,-0.007891127963493002,-72.84735755448627,84.1691718418184,27.0
0.6000000000000001,0.0017595480527823736,0.0031139921933751357,-0.9790858495545686,0.03015390339446029,0.00015413757368598624,0.00033228929239655005,0.9790858611853211,0.029979006790153306,-0.0030555414405420553,-0.019868863177331657,-0.0002961284880928427,0,-0.24,0,-0.1851321000122167,0.545902300720909,-0.009043682503114487,-73.02787353342578,84.08137304138874,27.0
0.7000000000000001,0.002073137470430369,0.0031681989230838807,-0.9760637982401134,0.03028593648088962,0.00018929221051067202,0.00037075997937693927,0.9760638157270486,0.030116743887077746,-0.0031139921933751357,-0.020010099099242853,-0.00033228929239655005,0,-0.24,0,-0.1867669531822572,0.535577894656072,-0.010169494992406549,-73.19182623110044,84.00586031932033,27.0
0.8,0.0023918330186302036,0.0032184143638014943,-0.9730286255523496,0.030416077322701796,0.00022839483045311582,0.00041124837580027405,0.9730286509309793,0.03025340733774229,-0.0031681989230838807,-0.020151435898348044,-0.00037075997937693927,0,-0.24,0,-0.18832108039846499,0.5252225157266012,-0.011369488344582415,-73.35420509337817,83.92887457926021,27.0
0.9,0.0027152251947393,0.003264696501406279,-0.9699805197570696,0.030544313197946277,0.00027164872766904935,0.0004537849052413258,0.9699805555459721,0.030388315198317528,-0.0032184143638014943,-0.020291887848265917,-0.00041124837580027405,0,-0.24,0,-0.18979882705635667,0.5148759398161507,-0.012635182486728118,-73.51458031698486,83.85090548452203,27.0
1.0,0.0030429098027164397,0.0033071086688121597,-0.9669196700025195,0.03067063763522762,0.00031925965316803584,0.0004983882889418431,0.9669197192799999,0.030521530623156323,-0.003264696501406279,-0.020430775851900958,-0.0004537849052413258,0,-0.24,0,-0.1912006784294536,0.5045656647134493,-0.013967758458119444,-73.67253551824683,83.77230153543204,27.0
1.1,0.0033744886666741366,0.0033457233550015252,-0.9638462657629214,0.030795049133411335,0.0003714347616576852,0.0005450678845126021,0.9638463322508634,0.03065304708654004,-0.0033071086688121597,-0.02056816481535261,-0.0004983882889418431,0,-0.24,0,-0.19252723438370292,0.4942894303355885,-0.015368049626474064,-73.82810314564088,83.6930571252568,26.733087551526502
1.2000000000000002,0.0037095700282958883,0.003380603207664019,-0.9607606102747931,0.03091527519265824,0.00042818015742618343,0.0005897964174126254,0.9607606983468829,0.030782862642078967,-0.0033457233550015252,-0.020704049088493888,-0.0005450678845126021,0,-0.24,0,-0.1937792875561703,0.48404780008396653,-0.016836610481840795,-73.98127966590843,83.61320186065208,26.42464410543268
1.3,0.00404776804342971,0.003411799718544665,-0.9576631360058414,0.031031003071701042,0.0004892731153978147,0.0006320219518660488,0.9576632506324712,0.030909651543852945,-0.003380603207664019,-0.020838049892856265,-0.0005897964174126254,0,-0.24,0,-0.1949576336905489,0.4738564667125229,-0.018252635290800078,-74.13326724547446,83.53180381031939,26.114870742895953
1.4000000000000001,0.004388701515085569,0.0034393414990409117,-0.9545542900797466,0.031142254151060398,0.0005544676307147611,0.0006718303468947833,0.9545544368111558,0.031031907364267752,-0.003411799718544665,-0.02096878983788905,-0.0006320219518660488,0,-0.24,0,-0.19606306668749474,0.46377129889688007,-0.019599280896402314,-74.28344402157175,83.44938579137944,25.80560475092138
1.5,0.0047319934299455526,0.0034632697808852616,-0.9514345164465877,0.03124907281090864,0.0006235269656214015,0.0007093210679687761,0.951434701398769,0.03114946176061295,-0.0034393414990409117,-0.021094770529826695,-0.0006718303468947833,0,-0.24,0,-0.19709594701091293,0.4538530315557381,-0.020878807487549434,-74.43088420174621,83.36669838066813,25.49858007351738
1.6,0.0050772725687148485,0.0034836456083896057,-0.9483042535063513,0.031351528079042644,0.0006962245554191782,0.0007445980979572868,0.9483044833415092,0.031262355140039944,-0.0034632697808852616,-0.02121583293294279,-0.0007093210679687761,0,-0.24,0,-0.19805688048270498,0.4441088194756371,-0.02209389525244602,-74.57545836016149,83.2838652805925,25.194040592348408
1.7000000000000002,0.005424174724829392,0.003500534880819561,-0.9451639327137135,0.031449692346196455,0.0007723441315969914,0.0007777633748103101,0.9451642146162315,0.031370652522312525,-0.0034836456083896057,-0.021332027184065808,-0.0007445980979572868,0,-0.24,0,-0.19894686351563945,0.4345374404585475,-0.02324737289459897,-74.71716566503694,83.20092083012803,24.89199083997696
1.8,0.0057723430320078505,0.003514005511709244,-0.9420139784109841,0.03154363805512026,0.0008516794598305566,0.0008089156433316743,0.9420143200597291,0.03147443299458885,-0.003500534880819561,-0.021443427841293522,-0.0007777633748103101,0,-0.24,0,-0.19976698558598815,0.4251366828652767,-0.024342020933564336,-74.85602192290126,83.11788924310233,24.592406045801308
1.9000000000000001,0.006121428125328223,0.003524126953352495,-0.9388548078460731,0.03163343728939901,0.0009340340150374438,0.0008381503429911826,0.9388552173838624,0.0315737770694291,-0.003514005511709244,-0.021550123231335393,-0.0008089156433316743,0,-0.24,0,-0.2005183732464162,0.41590377142271384,-0.02538053692770461,-74.99205284373554,83.0347880876027,24.295243888099243
2.0,0.006471088262539564,0.0035309698865713434,-0.9356868312225474,0.03171916152445657,0.001019220649650432,0.0008655595844579795,0.9356873172235192,0.03166876477567904,-0.003524126953352495,-0.021652202797022783,-0.0008381503429911826,0,-0.24,0,-0.2012021812820138,0.40683587335835525,-0.026365531695996244,-75.12528642220705,82.95163406366018,24.00045904816306
