time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
0.0,0.00010533520688595245,0.0021066416379047974,-0.9970088259891988,0.029823466722275874,6.2389866610779166e-06,0.00012414521192353673,0.9970088260086031,0.3,0.0,-0.019999999999999997,0.0,0,-0.24,0,-0.12168778499999999,0.7683800000000003,0.0,-68.90992329719587,85.22155635515296,27.0
0.1,0.00032205461032589443,0.002228512499789111,-0.9940208292940119,0.029936317007771007,1.898619052731476e-05,0.00013075556594334002,0.9940208294731719,-10.27008242207217,-0.0021066416379047974,-0.2900116162674797,-0.00012414521192353673,0,-0.24,0,-0.16404503397480658,-1.0,-0.0024953853312862212,-95.81999093965129,65.19014187999049,-27.0
0.2,0.0005610818470818667,0.002553790989723903,-0.9910514358522092,0.02945177003137632,3.879785011884351e-05,0.00026532145785914486,0.9910514365981108,0.02989189451052532,-0.002228512499789111,10.280070187273864,-0.00013075556594334002,0,-0.24,0,-0.16684548969261953,1.0,-0.002653099432003355,-66.07899222953438,89.00563861107867,27.0
0.30000000000000004,0.0008283471875867574,0.002794350561262615,-0.9880982194973474,0.029612147304326986,6.132837702432781e-05,0.00018527703633604075,0.98809822135555,0.029712472187899408,-0.002553790989723903,-0.0199167206393372,-0.00026532145785914486,0,-0.24,0,-0.17373651458199224,0.7570375589105941,-0.005384069481522832,-69.76348156628961,86.2998551567917,27.0
0.4,0.00111229387480183,0.002888716177188191,-0.9851307924160525,0.029735890513635326,7.917088814535234e-05,0.00017155747502924093,0.9851307955034669,0.0295532453626155,-0.002794350561262615,-0.01972980856018937,-0.00018527703633604075,0,-0.24,0,-0.17896761554987373,0.7580787574527375,-0.00382829216798529,-69.84151469299601,86.41441190502579,27.0
0.5,0.001405544751993382,0.0029814711257312924,-0.9821509593439168,0.02986015288583559,9.553117797178601e-05,0.00015563472059908494,0.9821509638255729,0.029690966050564427,-0.002888716177188191,-0.019569297995553986,-0.00017155747502924093,0,-0.24,0,-0.18130149952161903,0.7582993856160751,-0.0035896562137239275,-69.8745908387873,86.4669088154701,27.0
0.6000000000000001,0.001707983794047235,0.003073431014114369,-0.9791586994509843,0.029984316462806495,0.00011024632205858254,0.00013865559677862118,0.979158705401455,0.029813639044487417,-0.0029814711257312924,-0.019705528791370885,-0.00015563472059908494,0,-0.24,0,-0.18361711094739497,0.749592484485335,-0.0033040090558067335,-70.04088683224698,86.41253457631458,27.0
0.7000000000000001,0.002019249898918774,0.003158877103622299,-0.9761540977063854,0.03010688641843236,0.00012334939497593567,0.000123393903758579,0.9761541051325134,0.0299363678895741,-0.003073431014114369,-0.019826613048677992,-0.00013865559677862118,0,-0.24,0,-0.18593076177041923,0.7413146392018329,-0.002993959756321067,-70.20105385159746,86.36298242728645,27.0
0.8,0.00233870824301133,0.003238054590682174,-0.9731373104770554,0.030227929130667526,0.00013500685525125178,0.00010974393827592574,0.9731373193456698,0.03005827799123395,-0.003158877103622299,-0.019947913857148787,-0.000123393903758579,0,-0.24,0,-0.18812756793561985,0.7330050958183827,-0.0027150488396134468,-70.35964616191296,86.31073726044424,27.0
0.9,0.0026657362045926104,0.003310971277516029,-0.9701084922535611,0.030347415954065482,0.00014538336836134036,9.777547936375948e-05,0.9701085025058248,0.0301787801787885,-0.003238054590682174,-0.020068546731538427,-0.00010974393827592574,0,-0.24,0,-0.19021144088392983,0.7246906566114312,-0.002465493628636127,-70.51634192804322,86.25618795951996,27.0
1.0,0.002999712360986559,0.0033776524504504956,-0.9670678001159361,0.030465323645892807,0.00015465008262793845,8.754840729110764e-05,0.9670678116804463,0.03029789153816509,-0.003310971277516029,-0.020187929030392564,-9.777547936375948e-05,0,-0.24,0,-0.19218156343209047,0.7163890654889224,-0.0022470176717247856,-70.6708448803829,86.19954320529067,27.0
1.1,0.0033400180752476537,0.0034381382009960036,-0.9640153932844799,0.03058163231154572,0.0001629838273746742,7.911646237656814e-05,0.9640154060884014,0.030415592240693456,-0.0033776524504504956,-0.02030608344263532,-8.754840729110764e-05,0,-0.24,0,-0.19403746521252832,0.7080999115098303,-0.0020611596755304397,-70.8231362341115,86.1408020832501,27.0
1.2000000000000002,0.00368603835560875,0.0034924715322190345,-0.9609514329243762,0.03069632240731331,0.00017056677480731253,7.253276181198696e-05,0.9609514469028683,0.030531866199421387,-0.0034381382009960036,-0.02042299516807803,-7.911646237656814e-05,0,-0.24,0,-0.19577897206840297,0.6998239127161351,-0.0019093470836881222,-70.973185963837,86.07998265513129,27.0
1.3,0.004037162152322021,0.0035406989802317834,-0.9578760820884655,0.03080937499283194,0.00017758635389064636,6.784932377512774e-05,0.9578760971926932,0.030646698964851282,-0.0034924715322190345,-0.020538653089944132,-7.253276181198696e-05,0,-0.24,0,-0.19740596975790092,0.6915616806578005,-0.0017930057425628665,-71.12096650986015,86.01710304101415,27.0
1.4000000000000001,0.004392782682265906,0.003582870542899584,-0.9547895056482617,0.030920771734712582,0.0001842351395762165,6.511705007236887e-05,0.9547895218522747,0.030760076579156248,-0.0035406989802317834,-0.02065304762607692,-6.784932377512774e-05,0,-0.24,0,-0.1989184169876099,0.6833137848027839,-0.0017135502165566987,-71.26645212066217,85.9521823842311,27.0
1.5,0.004752297748214032,0.0036190396373474644,-0.9516918702251144,0.031030494921525768,0.00019071073921228532,6.438568725272513e-05,0.9516918875319101,0.030871985670701818,-0.003582870542899584,-0.02076616958153152,-6.511705007236887e-05,0,-0.24,0,-0.20031634464811973,0.6750807868801005,-0.0016723832246193946,-71.40961833720313,85.88524123684647,27.0
1.6,0.005115110055142747,0.003649263075436755,-0.9485833441207634,0.0311385274832916,0.00019721567461994383,6.570377876331526e-05,0.9485833625678746,0.030982413449946122,-0.0036190396373474644,-0.020878010239458053,-6.438568725272513e-05,0,-0.24,0,-0.2015998556194834,0.6668632380700011,-0.001670894640438052,-71.55044204375163,85.81630151254095,27.0
1.7000000000000002,0.005480627524174066,0.0036736010323992767,-0.9454640972471815,0.03124485300912423,0.00020395725952271349,6.911861983184602e-05,0.945464116912156,0.031091347711456052,-0.003649263075436755,-0.020988561352525005,-6.570377876331526e-05,0,-0.24,0,-0.20276912493426938,0.6586616791722066,-0.0017104603046720877,-71.6889014817282,85.74538648108103,27.0
1.8,0.005848263603599702,0.003692117010400504,-0.9423343010558904,0.03134945576356321,0.00021114747254857846,7.467621407700214e-05,0.9423343220620561,0.031198776836685482,-0.0036736010323992767,-0.021097815140713717,-6.911861983184602e-05,0,-0.24,0,-0.20382439980280487,0.6504766405768794,-0.0017924408823153134,-71.8249762639729,85.67252075779261,27.0
1.9000000000000001,0.006217437576516324,0.0037048777969729144,-0.9391941284669075,0.03145232070150256,0.00021900282598696919,8.242123199767766e-05,0.939194150989834,0.031304689795094376,-0.003692117010400504,-0.02120576429003667,-7.467621407700214e-05,0,-0.24,0,-0.20476599953489477,0.6423086422018854,-0.0019181807456362015,-71.95864738772518,85.59773029056277,27.0
2.0,0.006587712178415451,0.0037147021506823406,-0.9360437478481999,0.031553551712172695,0.00022773317229063395,9.217488713886006e-05,0.9360437721209369,0.03140907614387167,-0.0037048777969729144,-0.021312401949772394,-8.242123199767766e-05,0,-0.24,0,-0.20559431535584527,0.6341581934687012,-0.002089006886075761,-72.08989724516769,85.52104234521242,27.0
