time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
0.0,0.00010533520688595245,0.0021066416379047974,-0.9970088259891988,0.029823466722275874,6.2389866610779166e-06,0.00012414521192353673,0.9970088260086031,0.3,0.0,-0.03,0.0,0,-0.24,0,-0.12168778499999999,0.46838000000000024,0.0,-73.37683228368932,81.65883540029347,26.27056207765132
0.1,0.0003190629211140506,0.0021687948566042805,-0.9940232728418584,0.029887481835493362,2.2392288940853433e-05,0.0001988478048514587,0.9940232730910674,-10.27008242207217,-0.0021066416379047974,-0.3000116162674797,-0.00012414521192353673,0,-0.24,0,-0.16404503397480658,-1.0,-0.0024953853312862212,-95.81999093965129,65.19014187999049,-27.0
0.2,0.000552130202620835,0.0024947076978591286,-0.9910587475985808,0.02940321046487101,4.899849734263384e-05,0.0003331212618286353,0.9910587487882739,0.029870646118345334,-0.0021687948566042805,10.27006381588307,-0.0001988478048514587,0,-0.24,0,-0.16564390603188597,1.0,-0.004021758110042012,-66.04558302184654,88.9916754717025,27.0
0.30000000000000004,0.0008135075418418157,0.0027364700009788094,-0.9881103774191349,0.029563718331549554,7.830912040729388e-05,0.0002530782388555898,0.9881103804488386,0.029670147861960317,-0.0024947076978591286,-0.02990181627481464,-0.0003331212618286353,0,-0.24,0,-0.17253323770026321,0.45749786599983777,-0.006760475361782247,-74.19001182838929,82.72867258998902,25.847598825481416
0.4,0.0010869781967982363,0.0027384357839203566,-0.9851506154070564,0.02963096490897226,0.00010642482840328427,0.0003091941082388795,0.9851506209860846,0.029511127744404675,-0.0027364700009788094,-0.029693828392770034,-0.0002530782388555898,0,-0.24,0,-0.17777416137763727,0.4591800842111585,-0.005218299802259532,-74.25848118483401,82.85118919414832,25.921958780588938
0.5,0.0013602682656696883,0.0027347049682607157,-0.9821840665940061,0.029699284801671246,0.0001401212083207426,0.0003646936028086571,0.9821840762360841,0.029623927988643217,-0.0027384357839203566,-0.029540059037112588,-0.0003091941082388795,0,-0.24,0,-0.17823650592395485,0.4592123139326283,-0.006396940972891712,-74.25075004379167,82.87298117021741,25.902658254927626
0.6000000000000001,0.0016330785172024023,0.002731023673297661,-0.9792106893896547,0.02976733456976721,0.0001793212972911462,0.0004192687634727411,0.9792107051334669,0.029697017832949868,-0.0027347049682607157,-0.029658052369058024,-0.0003646936028086571,0,-0.24,0,-0.17857976750290297,0.45107652293787615,-0.007574446897140542,-74.36293992522577,82.79510181499346,25.649817995881943
0.7000000000000001,0.0019052856553928381,0.0027251594623321452,-0.9762306713740023,0.029831877050787,0.00022388622744218267,0.0004719922747137487,0.9762306958408049,0.029770451566294653,-0.002731023673297661,-0.029736248811148013,-0.0004192687634727411,0,-0.24,0,-0.17891861467267892,0.44411942407712657,-0.008744510009615836,-74.45760374134538,82.73105172049844,25.428763276715216
0.8,0.0021766709729437506,0.0027174287546560673,-0.9732443380914572,0.029893388830815784,0.0002736388899378106,0.0005230250642652256,0.9732443745288709,0.029841879560814633,-0.0027251594623321452,-0.02981461588343962,-0.0004719922747137487,0,-0.24,0,-0.17920843179985374,0.4371423293836507,-0.009888311698500428,-74.55217016696277,82.6654222442509,25.205648608294823
0.9,0.002447033007395777,0.0027078508651468603,-0.9702519915427404,0.029951866255727492,0.00032841213732748287,0.0005724056110747886,0.97025204386578,0.029909886390303342,-0.0027174287546560673,-0.02989081901607793,-0.0005230250642652256,0,-0.24,0,-0.17945549082002035,0.4302158615866809,-0.011008721577079912,-74.64564396979108,82.59921913579294,24.982450490904977
